Date	Away	Home	Predicted Winner
03/11/2024	Chicago Bears	Arizona Cardinals	Chicago Bears
03/11/2024	Jacksonville Jaguars	Philadelphia Eagles	Philadelphia Eagles
03/11/2024	Los Angeles Rams	Seattle Seahawks	Los Angeles Rams
03/11/2024	Detroit Lions	Green Bay Packers	Detroit Lions
03/11/2024	Indianapolis Colts	Minnesota Vikings	Minnesota Vikings
03/11/2025	Seattle Seahawks	Washington Commanders	Seattle Seahawks
04/01/2025	Cleveland Browns	Baltimore Ravens	Baltimore Ravens
04/01/2025	Cincinnati Bengals	Pittsburgh Steelers	Cincinnati Bengals
04/09/2025	Dallas Cowboys	Philadelphia Eagles	Philadelphia Eagles
04/11/2024	Tampa Bay Buccaneers	Kansas City Chiefs	Kansas City Chiefs
04/11/2025	Arizona Cardinals	Dallas Cowboys	Dallas Cowboys
05/01/2025	Chicago Bears	Green Bay Packers	Green Bay Packers
05/01/2025	Houston Texans	Tennessee Titans	Houston Texans
05/01/2025	Washington Commanders	Dallas Cowboys	Washington Commanders
05/01/2025	Jacksonville Jaguars	Indianapolis Colts	Indianapolis Colts
05/01/2025	New Orleans Saints	Tampa Bay Buccaneers	Tampa Bay Buccaneers
05/01/2025	Carolina Panthers	Atlanta Falcons	Atlanta Falcons
05/01/2025	Buffalo Bills	New England Patriots	Buffalo Bills
05/01/2025	New York Giants	Philadelphia Eagles	Philadelphia Eagles
05/01/2025	Los Angeles Chargers	Las Vegas Raiders	Las Vegas Raiders
05/01/2025	Seattle Seahawks	Los Angeles Rams	Seattle Seahawks
05/01/2025	Kansas City Chiefs	Denver Broncos	Kansas City Chiefs
05/01/2025	San Francisco 49ers	Arizona Cardinals	San Francisco 49ers
05/01/2025	Miami Dolphins	New York Jets	Miami Dolphins
05/01/2025	Minnesota Vikings	Detroit Lions	Detroit Lions
05/01/2026	New Orleans Saints	Atlanta Falcons	Atlanta Falcons
05/01/2026	New York Jets	Buffalo Bills	Buffalo Bills
05/01/2026	Detroit Lions	Chicago Bears	Detroit Lions
05/01/2026	Cleveland Browns	Cincinnati Bengals	Cincinnati Bengals
05/01/2026	Los Angeles Chargers	Denver Broncos	Denver Broncos
05/01/2026	Indianapolis Colts	Houston Texans	Indianapolis Colts
05/01/2026	Tennessee Titans	Jacksonville Jaguars	Jacksonville Jaguars
05/01/2026	Arizona Cardinals	Los Angeles Rams	Los Angeles Rams
05/01/2026	Kansas City Chiefs	Las Vegas Raiders	Kansas City Chiefs
05/01/2026	Green Bay Packers	Minnesota Vikings	Minnesota Vikings
05/01/2026	Miami Dolphins	New England Patriots	Miami Dolphins
05/01/2026	Dallas Cowboys	New York Giants	Dallas Cowboys
05/01/2026	Washington Commanders	Philadelphia Eagles	Philadelphia Eagles
05/01/2026	Baltimore Ravens	Pittsburgh Steelers	Baltimore Ravens
05/01/2026	Seattle Seahawks	San Francisco 49ers	Seattle Seahawks
05/01/2026	Carolina Panthers	Tampa Bay Buccaneers	Tampa Bay Buccaneers
05/09/2024	Baltimore Ravens	Kansas City Chiefs	Kansas City Chiefs
05/09/2025	Dallas Cowboys	Philadelphia Eagles	Philadelphia Eagles
05/09/2025	Kansas City Chiefs	Los Angeles Chargers	Kansas City Chiefs
05/10/2025	Minnesota Vikings	Cleveland Browns	Minnesota Vikings
05/10/2025	Houston Texans	Baltimore Ravens	Baltimore Ravens
05/10/2025	Miami Dolphins	Carolina Panthers	Miami Dolphins
05/10/2025	Las Vegas Raiders	Indianapolis Colts	Indianapolis Colts
05/10/2025	New York Giants	New Orleans Saints	New York Giants
05/10/2025	Dallas Cowboys	New York Jets	Dallas Cowboys
05/10/2025	Denver Broncos	Philadelphia Eagles	Philadelphia Eagles
05/10/2025	Tennessee Titans	Arizona Cardinals	Arizona Cardinals
05/10/2025	Tampa Bay Buccaneers	Seattle Seahawks	Seattle Seahawks
05/10/2025	Detroit Lions	Cincinnati Bengals	Detroit Lions
05/10/2025	Washington Commanders	Los Angeles Chargers	Washington Commanders
05/10/2025	New England Patriots	Buffalo Bills	Buffalo Bills
05/12/2024	Green Bay Packers	Detroit Lions	Detroit Lions
05/12/2025	Dallas Cowboys	Detroit Lions	Detroit Lions
06/09/2024	Green Bay Packers	Philadelphia Eagles	Philadelphia Eagles
06/09/2025	Kansas City Chiefs	Los Angeles Chargers	Kansas City Chiefs
06/10/2024	New York Jets	Minnesota Vikings	Minnesota Vikings
06/10/2024	Carolina Panthers	Chicago Bears	Chicago Bears
